hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,225,2015,September,39,23,2,6,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,156.0,,0,Contract,37.83,0,0,Check-Out,2015-10-01
City Hotel,88,2017,April,17,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170.0,,0,Transient,140.0,0,0,Canceled,2017-02-17
City Hotel,164,2015,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,19.0,,0,Transient-Party,100.0,0,0,Check-Out,2015-10-04
City Hotel,85,2016,October,44,27,0,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.1,0,0,Canceled,2016-08-03
Resort Hotel,1,2016,February,9,25,0,2,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,,,0,Transient,60.0,0,1,No-Show,2016-02-25
City Hotel,79,2016,June,26,24,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,109.0,0,0,Canceled,2016-06-16
City Hotel,119,2016,October,43,16,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,129.96,0,2,Check-Out,2016-10-21
Resort Hotel,245,2015,September,39,25,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,248.0,,0,Transient,80.0,0,0,Canceled,2015-07-31
Resort Hotel,153,2016,November,47,14,1,4,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,57.4,0,1,Check-Out,2016-11-19
Resort Hotel,63,2016,August,34,17,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,209.29,0,2,Check-Out,2016-08-24
Resort Hotel,364,2016,October,42,12,1,4,2,0.0,1,BB,GBR,Groups,Corporate,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,66.0,0,1,Check-Out,2016-10-17
Resort Hotel,236,2016,May,20,12,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,315.0,,0,Transient-Party,42.0,0,0,Check-Out,2016-05-15
City Hotel,3,2016,March,13,21,1,3,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.0,0,2,Check-Out,2016-03-25
City Hotel,90,2017,July,30,24,1,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,0,Check-Out,2017-07-27
Resort Hotel,328,2017,July,30,26,4,10,2,0.0,0,BB,IRL,Direct,TA/TO,1,0,0,A,A,1,No Deposit,,,0,Group,126.66,0,1,Check-Out,2017-08-09
Resort Hotel,5,2016,October,44,29,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,38.0,0,2,Check-Out,2016-10-31
Resort Hotel,40,2017,January,3,16,1,2,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,55.0,0,0,Check-Out,2017-01-19
City Hotel,152,2017,August,32,10,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,79.0,,0,Transient,109.87,0,1,Check-Out,2017-08-17
City Hotel,177,2016,July,28,9,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,96.0,0,0,Check-Out,2016-07-11
City Hotel,169,2017,June,23,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,170.0,0,0,Canceled,2016-12-21
City Hotel,338,2016,October,41,7,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,68,Transient-Party,90.67,0,1,Check-Out,2016-10-10
City Hotel,139,2016,August,35,26,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0,0,Canceled,2016-04-10
City Hotel,64,2016,September,38,16,0,1,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.4,0,0,Canceled,2016-07-14
Resort Hotel,0,2016,March,14,28,1,0,1,0.0,0,BB,PRT,Corporate,Direct,1,0,1,A,D,0,No Deposit,,195.0,0,Transient,42.0,0,0,Check-Out,2016-03-29
City Hotel,199,2016,July,31,26,0,3,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,168.3,0,1,Check-Out,2016-07-29
City Hotel,53,2016,January,3,15,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,7.0,,0,Transient,67.22,0,1,Canceled,2015-12-04
Resort Hotel,32,2017,March,13,28,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,17,A,A,1,No Deposit,,154.0,0,Transient,35.0,0,0,Check-Out,2017-03-31
City Hotel,29,2017,April,17,28,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,115.0,0,2,Check-Out,2017-04-30
Resort Hotel,104,2015,July,29,16,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,88.4,0,0,Check-Out,2015-07-23
City Hotel,98,2015,November,48,23,1,2,1,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,84.0,0,0,Canceled,2015-09-14
Resort Hotel,2,2016,March,10,2,0,1,2,0.0,0,BB,PRT,Online TA,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,58.0,0,0,Check-Out,2016-03-03
City Hotel,0,2016,April,16,15,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,0,Check-Out,2016-04-18
City Hotel,5,2015,October,43,19,1,2,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,112.0,,0,Transient-Party,90.0,0,0,Check-Out,2015-10-22
Resort Hotel,84,2017,March,9,1,6,19,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,440.0,,0,Transient-Party,55.8,0,1,Check-Out,2017-03-26
City Hotel,190,2016,December,49,1,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,59.16,0,0,Canceled,2016-11-28
City Hotel,128,2017,July,26,1,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,0,Check-Out,2017-07-04
City Hotel,0,2016,November,49,28,1,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,14.0,,0,Transient-Party,65.0,0,0,Check-Out,2016-12-01
City Hotel,166,2016,November,45,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,,0,Transient,110.0,0,0,Canceled,2016-07-13
City Hotel,21,2016,March,11,11,0,2,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,D,E,0,No Deposit,,,0,Transient,92.5,0,3,Check-Out,2016-03-13
City Hotel,91,2016,March,12,18,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,20,Transient,75.0,0,0,Canceled,2016-02-03
City Hotel,3,2017,July,28,10,1,3,1,0.0,0,BB,DNK,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,111.6,0,0,Check-Out,2017-07-14
City Hotel,67,2017,March,12,23,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,133.2,0,1,Check-Out,2017-03-26
Resort Hotel,178,2017,July,31,30,2,3,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,2,No Deposit,,,0,Transient,202.6,1,4,Check-Out,2017-08-04
City Hotel,60,2016,February,7,13,2,1,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,67.5,0,0,Check-Out,2016-02-16
City Hotel,101,2016,April,18,26,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,35.0,,0,Transient-Party,98.0,0,0,Check-Out,2016-04-27
City Hotel,0,2016,November,47,16,0,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,105.0,0,1,Check-Out,2016-11-18
Resort Hotel,68,2016,May,22,24,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,77.0,0,0,Canceled,2016-04-24
City Hotel,184,2016,August,34,16,0,4,2,1.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,102.25,0,1,Canceled,2016-03-18
City Hotel,28,2016,March,11,7,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient-Party,87.0,0,1,Check-Out,2016-03-10
City Hotel,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,2016-04-04
Resort Hotel,37,2016,April,16,13,0,2,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient,41.4,0,0,Check-Out,2016-04-15
City Hotel,336,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Canceled,2015-07-06
City Hotel,423,2017,June,24,14,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,Check-Out,2017-06-17
Resort Hotel,128,2016,December,49,3,0,1,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,64.0,0,1,Check-Out,2016-12-04
Resort Hotel,0,2016,January,3,15,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient,67.0,1,0,Check-Out,2016-01-17
Resort Hotel,80,2017,April,16,17,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,75.0,0,0,Canceled,2017-01-28
City Hotel,363,2015,October,42,15,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01
Resort Hotel,203,2017,April,17,25,0,2,2,0.0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,502.0,,0,Transient-Party,90.0,0,0,Check-Out,2017-04-27
City Hotel,135,2016,October,40,1,2,1,2,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,132.3,0,0,Canceled,2016-05-24
City Hotel,56,2015,December,53,30,1,4,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Contract,105.75,0,2,Check-Out,2016-01-04
City Hotel,17,2016,November,48,21,1,0,2,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,,,0,Transient,38.5,0,1,Check-Out,2016-11-22
City Hotel,105,2016,September,40,29,1,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,96.9,0,5,Check-Out,2016-10-03
Resort Hotel,269,2016,August,36,30,0,5,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,,0,Transient,201.8,0,1,Canceled,2016-07-29
City Hotel,18,2017,January,3,17,0,3,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,119.83,0,1,Check-Out,2017-01-20
City Hotel,190,2017,May,19,9,0,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,96.25,0,0,Check-Out,2017-05-11
City Hotel,220,2016,June,23,4,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,73.33,0,1,Check-Out,2016-06-07
City Hotel,26,2016,May,23,29,2,0,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,153.5,0,2,Check-Out,2016-05-31
City Hotel,0,2016,February,9,27,0,0,1,0.0,0,SC,CHN,Direct,Direct,1,0,0,A,A,1,No Deposit,,,0,Transient,0.0,0,0,Check-Out,2016-02-27
Resort Hotel,6,2016,October,42,11,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,95.0,0,2,No-Show,2016-10-11
Resort Hotel,196,2016,December,53,30,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,308.0,0,Transient-Party,114.0,0,0,Check-Out,2017-01-02
Resort Hotel,10,2016,March,13,21,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,66.0,1,1,Check-Out,2016-03-22
City Hotel,34,2017,February,6,9,1,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,70.0,0,0,Check-Out,2017-02-13
Resort Hotel,0,2015,October,40,1,0,1,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,G,3,No Deposit,,,0,Transient-Party,120.0,1,2,Check-Out,2015-10-02
City Hotel,92,2017,March,11,15,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,85.0,0,0,Canceled,2016-12-13
City Hotel,157,2016,July,28,7,1,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,72.25,0,1,Check-Out,2016-07-11
City Hotel,205,2017,August,34,26,2,5,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,164.03,0,0,Canceled,2017-03-07
Resort Hotel,175,2017,March,13,29,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,41.85,0,1,Canceled,2016-10-07
City Hotel,146,2016,June,25,12,2,1,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,178.2,0,3,Canceled,2016-05-09
Resort Hotel,124,2017,April,15,9,2,5,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,,0,Transient,80.0,0,0,Canceled,2017-02-28
City Hotel,12,2015,September,37,12,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,95.48,0,1,Check-Out,2015-09-15
Resort Hotel,19,2015,October,41,10,1,1,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,240.0,,0,Transient,66.3,0,0,Check-Out,2015-10-12
City Hotel,133,2017,May,21,21,2,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,1,Check-Out,2017-05-23
City Hotel,112,2016,May,19,6,0,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,98.69,0,1,Check-Out,2016-05-08
City Hotel,67,2017,March,13,31,2,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,146.2,0,2,Check-Out,2017-04-04
Resort Hotel,28,2017,April,16,17,3,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,50.86,0,0,Check-Out,2017-04-27
Resort Hotel,342,2016,October,42,14,2,5,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,E,G,0,No Deposit,273.0,,125,Transient-Party,78.81,0,0,Canceled,2016-10-12
City Hotel,76,2015,October,42,13,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,98.25,1,1,Check-Out,2015-10-15
Resort Hotel,151,2015,August,34,16,4,6,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient,96.3,0,0,Canceled,2015-05-29
City Hotel,323,2015,September,36,5,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-06
City Hotel,97,2016,April,14,2,0,1,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,76.5,1,1,Check-Out,2016-04-03
City Hotel,24,2016,December,50,4,2,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,2,Check-Out,2016-12-07
City Hotel,250,2017,June,26,28,0,3,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,135.0,0,2,Canceled,2017-01-22
Resort Hotel,164,2016,June,27,30,4,10,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,243.0,,0,Contract,64.85,0,1,Canceled,2016-06-07
City Hotel,35,2015,October,44,26,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2015-10-30
Resort Hotel,32,2016,June,24,5,2,3,2,0.0,0,BB,ALB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,113.0,0,0,Canceled,2016-05-19
Resort Hotel,59,2016,May,20,11,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,73.15,0,0,Canceled,2016-04-11
City Hotel,65,2015,October,41,8,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,72.25,0,0,Check-Out,2015-10-11
City Hotel,7,2016,March,13,23,0,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,173.0,0,0,Check-Out,2016-03-26
City Hotel,165,2017,April,17,29,2,5,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,0,Canceled,2017-04-09
City Hotel,330,2016,June,23,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,40,2015,August,33,15,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-08-06
Resort Hotel,162,2016,June,27,28,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,175.0,,0,Transient,81.0,0,0,Check-Out,2016-07-05
City Hotel,63,2015,November,46,10,0,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,89.53,0,1,Canceled,2015-10-12
City Hotel,88,2017,May,19,8,1,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170.0,,0,Transient,120.0,0,0,Canceled,2017-02-09
Resort Hotel,243,2017,May,20,16,2,5,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,,0,Transient,36.2,0,2,Check-Out,2017-05-23
City Hotel,4,2015,October,41,4,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,94.0,,0,Transient,0.0,0,0,Check-Out,2015-10-05
Resort Hotel,90,2015,September,37,10,2,8,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,118.2,1,1,Check-Out,2015-09-20
City Hotel,155,2017,August,34,21,1,0,2,2.0,0,BB,MAR,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9.0,,0,Transient,235.0,0,0,Canceled,2017-03-27
City Hotel,55,2017,March,11,17,2,2,2,0.0,0,BB,AZE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,0,Canceled,2017-03-09
Resort Hotel,0,2016,November,49,28,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,64.0,1,0,Check-Out,2016-11-29
City Hotel,41,2016,December,53,27,2,5,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,220.0,,0,Transient-Party,69.29,0,0,Check-Out,2017-01-03
City Hotel,65,2016,November,45,1,0,1,1,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,4,Canceled,2016-10-23
City Hotel,233,2017,August,33,16,0,4,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,,0,Transient,106.65,0,1,Check-Out,2017-08-20
City Hotel,17,2017,February,6,5,2,1,2,0.0,0,BB,SWE,Direct,Direct,0,0,0,D,D,2,No Deposit,14.0,,0,Transient,105.55,0,1,Check-Out,2017-02-08
City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,LTU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,124.0,0,0,Check-Out,2017-04-23
City Hotel,44,2017,February,7,17,2,2,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,149.6,0,0,Check-Out,2017-02-21
City Hotel,27,2017,August,34,20,1,0,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,83.0,,0,Transient,229.6,0,0,Check-Out,2017-08-21
Resort Hotel,3,2016,September,39,19,1,1,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,81.0,0,2,Check-Out,2016-09-21
Resort Hotel,77,2017,August,34,24,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,198.0,0,0,Canceled,2017-06-12
Resort Hotel,47,2017,April,16,16,2,5,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,C,0,No Deposit,493.0,,0,Contract,83.0,1,1,Check-Out,2017-04-23
City Hotel,96,2016,April,18,28,0,3,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,180.3,0,0,Canceled,2016-01-23
Resort Hotel,142,2017,March,13,30,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,70.8,0,2,Check-Out,2017-04-04
City Hotel,320,2017,July,29,19,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient,93.64,0,1,Canceled,2017-07-12
City Hotel,119,2016,February,7,10,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,8.0,,0,Transient,81.0,0,1,Canceled,2016-02-04
City Hotel,3,2016,August,36,28,2,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,159.0,0,0,Canceled,2016-08-26
City Hotel,10,2016,December,52,20,0,4,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,83.73,0,1,Canceled,2016-12-13
Resort Hotel,47,2016,June,25,16,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,129.0,0,0,Check-Out,2016-06-19
City Hotel,386,2016,October,44,23,2,0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-10-25
Resort Hotel,7,2016,August,34,19,0,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,339.0,,0,Transient-Party,140.0,0,0,Check-Out,2016-08-20
City Hotel,221,2016,August,33,12,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,147,Transient-Party,80.0,0,0,Canceled,2016-06-16
Resort Hotel,128,2016,December,51,17,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,240.0,,0,Transient,37.8,0,3,Check-Out,2016-12-21
Resort Hotel,5,2017,March,10,8,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,468.0,,0,Transient,48.0,0,0,Check-Out,2017-03-09
City Hotel,93,2016,July,29,14,1,3,2,1.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.35,0,0,Canceled,2016-04-19
Resort Hotel,243,2017,July,26,1,2,6,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,126.0,0,1,Canceled,2017-05-02
City Hotel,1,2017,July,28,10,1,0,2,3.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,264.44,0,1,Check-Out,2017-07-11
City Hotel,101,2017,July,30,24,1,0,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,204.0,0,2,Check-Out,2017-07-25
City Hotel,46,2016,February,7,13,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,,0,Transient,48.6,0,0,Canceled,2016-02-04
City Hotel,102,2016,July,30,23,2,5,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.9,0,0,Canceled,2016-04-12
City Hotel,151,2017,March,12,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,0,Check-Out,2017-03-22
City Hotel,0,2017,August,34,20,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,98.0,,0,Transient-Party,115.0,0,0,Check-Out,2017-08-21
City Hotel,21,2017,March,11,14,0,1,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,2,No Deposit,254.0,,0,Transient-Party,251.0,0,0,Check-Out,2017-03-15
