carat,cut,color,clarity,depth,table,x,y,z
1.01,Premium,F,VVS2,59.3,60.0,6.52,6.5,3.86
0.52,Ideal,G,VVS2,60.8,57.0,5.2,5.17,3.15
1.01,Very Good,G,VVS2,61.3,61.0,6.32,6.47,3.92
0.4,Premium,J,VS2,62.5,60.0,4.71,4.67,2.93
0.29,Very Good,G,VS2,61.7,56.0,4.27,4.3,2.64
0.52,Ideal,G,VVS2,62.3,55.0,5.12,5.16,3.2
0.5,Very Good,I,SI1,62.5,57.0,5.06,5.09,3.17
0.91,Good,H,VS2,63.8,59.0,5.99,5.96,3.82
0.31,Ideal,D,VS1,61.1,55.0,4.37,4.4,2.68
0.4,Ideal,H,VS2,61.8,54.5,4.74,4.77,2.94
0.44,Premium,E,SI1,62.3,58.0,4.88,4.85,3.03
1.01,Good,F,VS2,60.8,61.0,6.42,6.45,3.91
0.57,Premium,F,VS2,62.0,54.0,5.34,5.31,3.3
0.76,Very Good,I,VS1,59.8,61.0,5.92,5.96,3.55
1.01,Premium,F,SI2,61.6,58.0,6.4,6.39,3.94
0.32,Premium,E,SI1,60.2,60.0,4.39,4.44,2.66
0.57,Ideal,G,VS1,62.2,54.0,5.31,5.33,3.31
0.3,Ideal,H,VVS2,61.9,54.5,4.31,4.35,2.68
0.91,Very Good,H,VS2,61.6,60.0,6.19,6.21,3.82
0.41,Very Good,F,VS2,62.8,58.0,4.69,4.73,2.96
0.91,Good,F,VVS2,64.0,61.0,6.06,6.13,3.9
0.56,Premium,F,SI2,60.2,58.0,5.36,5.33,3.22
0.57,Ideal,G,VS1,60.3,57.0,5.4,5.42,3.26
0.53,Ideal,G,VS1,61.8,55.0,5.22,5.17,3.21
1.62,Premium,F,SI1,62.6,58.0,7.53,7.48,4.7
2.24,Premium,J,VS1,60.9,58.0,8.46,8.41,5.14
1.51,Very Good,J,VVS2,62.9,58.0,7.21,7.33,4.57
0.3,Good,H,VVS2,63.5,55.0,4.25,4.28,2.71
0.7,Premium,F,SI1,60.8,59.0,5.73,5.71,3.48
0.47,Ideal,H,SI2,61.8,54.0,5.01,5.05,3.11
0.34,Ideal,H,SI1,60.7,56.0,4.58,4.52,2.76
2.31,Premium,J,VVS1,62.1,58.0,8.49,8.42,5.25
2.0,Good,G,SI2,58.1,64.0,8.3,8.27,4.81
0.9,Good,F,VS2,63.3,57.0,6.04,6.09,3.84
0.71,Fair,D,SI1,65.1,59.0,5.59,5.56,3.63
0.3,Good,D,SI1,63.8,57.0,4.29,4.27,2.73
1.0,Good,E,SI2,61.5,61.0,6.35,6.43,3.93
1.21,Very Good,I,SI2,63.2,57.0,6.7,6.66,4.22
0.44,Very Good,H,VVS1,63.1,56.0,4.83,4.87,3.06
0.3,Good,J,VS1,63.4,57.0,4.23,4.26,2.69
0.8,Very Good,H,VS1,60.9,57.0,5.98,6.02,3.65
0.54,Premium,G,SI1,60.3,57.0,5.4,5.24,3.21
2.25,Premium,I,SI1,61.3,58.0,8.52,8.42,0.0
0.31,Ideal,F,VVS1,62.0,55.0,4.34,4.37,2.7
0.7,Ideal,D,VS1,62.8,53.4,5.64,5.68,3.55
0.51,Very Good,G,SI1,61.9,57.0,5.09,5.15,3.17
1.11,Very Good,G,VS2,62.2,55.0,6.61,6.67,4.13
0.31,Ideal,D,SI1,61.2,57.0,4.38,4.34,2.67
0.72,Ideal,G,VVS2,61.3,56.0,5.76,5.8,3.54
0.61,Fair,J,VS2,58.2,56.0,5.74,5.49,3.27
0.73,Very Good,F,SI1,62.5,56.0,5.69,5.73,3.57
0.5,Very Good,H,VS2,62.6,56.0,4.99,5.11,3.16
1.12,Premium,G,IF,61.2,58.0,6.7,6.67,4.09
1.01,Very Good,H,VS2,62.8,59.0,6.33,6.38,3.99
0.33,Ideal,E,VVS1,61.9,54.0,4.43,4.45,2.75
1.13,Ideal,E,VVS1,61.5,56.0,6.68,6.71,4.12
0.71,Ideal,E,VS1,61.4,57.0,5.81,5.78,3.56
0.92,Ideal,F,SI2,62.0,54.0,6.26,6.32,3.9
0.23,Very Good,F,VVS2,62.9,57.0,3.9,3.95,2.47
0.33,Ideal,D,VS2,62.3,54.0,4.46,4.43,2.77
0.33,Ideal,F,VS2,62.0,54.2,4.42,4.45,2.75
0.42,Ideal,G,VS2,61.2,56.0,4.8,4.84,2.95
0.52,Good,G,SI2,63.1,56.0,5.08,5.12,3.22
1.16,Premium,I,SI2,62.1,58.0,6.78,6.71,4.19
1.5,Premium,F,VS2,60.8,58.0,7.44,7.29,4.48
1.2,Premium,F,VS2,62.8,62.0,6.69,6.62,4.18
2.01,Very Good,I,VS2,59.6,58.0,8.18,8.23,4.89
1.2,Ideal,G,SI1,61.6,57.0,6.85,6.88,4.23
0.37,Ideal,F,SI1,61.6,56.0,4.61,4.65,2.85
0.71,Premium,F,VS2,62.1,58.0,5.67,5.7,3.53
0.72,Premium,I,SI1,61.5,59.0,5.73,5.78,3.54
0.52,Premium,D,VS2,60.9,58.0,5.22,5.16,3.16
0.37,Premium,H,VS2,61.4,58.0,4.64,4.61,2.84
0.34,Ideal,I,SI1,61.9,57.0,4.48,4.44,2.76
0.3,Ideal,F,VS1,61.8,53.0,4.32,4.36,2.68
0.52,Ideal,E,SI2,61.9,56.0,5.17,5.19,3.2
0.7,Premium,D,VVS2,61.5,60.0,5.71,5.64,3.49
0.56,Ideal,G,SI1,62.5,57.0,5.26,5.23,3.28
0.3,Premium,E,VVS2,61.9,59.0,4.32,4.27,2.66
0.9,Ideal,H,VS2,61.6,57.0,6.17,6.29,3.84
1.04,Ideal,G,VS2,62.0,57.0,6.49,6.5,4.03
0.73,Premium,G,VS1,61.5,58.0,5.79,5.75,3.55
1.24,Very Good,H,SI2,60.0,58.0,6.99,7.05,4.21
1.01,Premium,H,VS1,62.7,58.0,6.39,6.37,4.0
0.24,Very Good,E,VS2,63.1,56.0,3.95,3.98,2.5
0.73,Ideal,E,SI2,59.9,57.0,5.87,5.82,3.5
0.36,Ideal,G,VS1,60.6,57.0,4.58,4.62,2.79
0.71,Very Good,H,VVS2,63.0,58.0,5.64,5.72,3.58
0.9,Very Good,G,VS2,62.4,60.0,6.07,6.11,3.8
0.41,Premium,H,VS1,58.2,59.0,4.92,4.88,2.85
0.7,Premium,E,VS1,62.9,60.0,5.62,5.54,3.51
0.64,Ideal,G,VVS1,61.9,56.0,5.53,5.56,3.43
1.13,Ideal,I,VS1,61.8,57.0,6.66,6.7,4.13
0.31,Ideal,G,VS2,62.9,57.0,4.34,4.31,2.72
0.54,Ideal,D,VS2,61.9,55.0,5.23,5.24,3.24
0.37,Ideal,G,SI1,61.4,56.0,4.63,4.65,2.85
0.51,Ideal,H,SI1,61.3,57.0,5.1,5.14,3.14
1.01,Very Good,E,SI1,63.4,55.0,6.38,6.42,4.06
0.3,Premium,E,SI1,62.3,58.0,4.32,4.29,2.68
0.59,Premium,E,SI1,61.8,60.0,5.33,5.39,3.31
1.2,Very Good,G,VS2,62.0,55.0,6.8,6.84,4.23
0.54,Ideal,H,VVS1,61.7,57.0,5.23,5.24,3.23
0.77,Ideal,H,VS1,61.3,56.0,5.91,5.97,3.64
1.2,Very Good,G,SI2,61.2,59.0,6.78,6.84,4.17
1.0,Very Good,E,SI2,59.5,63.0,6.41,6.47,3.83
0.5,Premium,E,VS2,61.8,58.0,5.11,5.05,3.14
0.38,Very Good,G,VS2,59.9,58.0,4.72,4.77,2.84
0.5,Very Good,F,VS2,61.4,59.0,5.1,5.12,3.14
1.51,Very Good,G,VS2,63.5,57.0,7.23,7.19,4.58
0.44,Ideal,I,VS1,61.1,56.0,4.92,4.96,3.02
0.38,Ideal,E,SI1,62.3,53.0,4.65,4.69,2.91
1.02,Premium,D,VVS2,61.4,58.0,6.43,6.46,3.96
0.7,Premium,E,VS2,63.0,60.0,5.64,5.6,3.54
1.01,Very Good,F,SI2,62.1,58.0,6.35,6.41,3.96
0.9,Premium,D,SI1,59.4,62.0,6.24,6.19,3.69
0.41,Premium,G,VS1,62.4,57.0,4.74,4.71,2.95
0.32,Premium,D,VS2,61.7,58.0,4.34,4.38,2.69
0.32,Ideal,I,SI1,62.4,57.0,4.37,4.35,2.72
1.55,Premium,E,SI1,60.1,58.0,7.55,7.5,4.52
1.01,Very Good,H,SI1,61.9,57.0,6.36,6.41,3.95
1.05,Good,H,VS2,63.7,58.0,6.45,6.4,4.09
1.01,Very Good,H,VVS2,59.6,63.0,6.55,6.47,3.88
0.41,Premium,D,SI2,59.9,60.0,4.8,4.78,2.87
0.3,Ideal,G,VVS1,61.7,54.0,4.32,4.34,2.67
0.73,Ideal,G,VS2,60.2,55.0,5.85,5.9,3.54
1.5,Good,E,SI2,64.5,58.0,7.06,7.11,4.57
0.33,Ideal,G,IF,61.7,58.0,4.42,4.46,2.74
0.28,Ideal,H,VS1,62.0,55.0,4.21,4.24,2.62
1.12,Ideal,G,I1,60.3,57.0,6.73,6.8,4.08
0.44,Ideal,E,SI1,62.6,56.0,4.9,4.84,3.05
1.0,Good,I,VVS2,57.4,59.0,6.61,6.53,3.77
0.71,Premium,H,VS2,62.0,54.0,5.73,5.69,3.54
0.57,Premium,H,SI1,59.3,58.0,5.46,5.4,3.22
0.32,Ideal,G,IF,61.5,55.0,4.4,4.42,2.71
1.75,Very Good,I,SI2,61.2,57.0,7.71,7.76,4.73
0.35,Premium,G,VS1,62.6,56.0,4.52,4.49,2.82
0.39,Ideal,F,SI1,61.8,55.0,4.7,4.72,2.91
0.31,Premium,E,VS1,61.9,58.0,4.32,4.31,2.67
0.33,Very Good,F,VS1,62.7,59.0,4.35,4.39,2.74
0.31,Ideal,D,VS2,61.9,56.0,4.34,4.38,2.7
0.38,Premium,H,VS2,60.9,60.0,4.67,4.62,2.83
0.4,Ideal,J,SI1,62.2,57.0,4.71,4.74,2.94
0.9,Very Good,I,VS2,63.4,56.0,6.09,6.12,3.87
0.7,Ideal,G,SI1,62.4,56.0,5.66,5.69,3.54
1.24,Premium,G,VS1,62.0,55.0,6.95,6.89,4.29
1.06,Premium,I,SI2,60.9,58.0,6.6,6.56,4.01
1.51,Premium,E,VS2,60.7,60.0,7.37,7.46,4.5
0.4,Premium,D,VS1,62.5,60.0,4.72,4.66,2.93
0.53,Very Good,G,SI1,60.2,57.0,5.22,5.28,3.16
1.51,Good,I,SI2,63.6,60.0,7.23,7.27,4.61
0.26,Ideal,H,VS1,61.8,56.0,4.12,4.14,2.55
0.55,Ideal,D,VS2,61.8,54.0,5.29,5.26,3.26
0.52,Premium,G,SI2,58.4,62.0,5.33,5.28,3.1
1.12,Ideal,J,VS2,60.1,57.0,6.82,6.75,4.08
0.37,Ideal,G,VS2,62.2,57.0,4.59,4.64,2.87
0.55,Ideal,D,VVS2,61.1,57.0,5.32,5.29,3.24
0.29,Ideal,H,VVS2,61.7,56.0,4.29,4.33,2.66
1.01,Very Good,D,SI1,61.5,54.0,6.4,6.47,3.96
0.7,Ideal,F,SI2,61.4,55.0,5.73,5.77,3.53
0.38,Ideal,G,SI2,61.6,55.0,4.64,4.68,2.87
1.47,Ideal,I,VS2,62.3,57.0,7.24,7.3,4.53
0.41,Premium,G,VS2,62.6,59.0,4.73,4.76,2.97
1.5,Fair,F,SI2,64.7,59.0,7.13,7.05,4.59
0.57,Ideal,D,VS2,61.4,56.0,5.37,5.34,3.29
0.71,Premium,F,SI2,61.6,59.0,5.75,5.71,3.53
0.3,Ideal,D,SI1,61.9,56.0,4.28,4.31,2.66
0.54,Ideal,E,SI1,61.3,56.0,5.22,5.25,3.21
0.27,Ideal,F,VVS2,61.4,57.0,4.17,4.2,2.57
0.32,Ideal,H,VVS2,61.5,55.0,4.41,4.44,2.72
0.58,Ideal,E,VS2,61.8,57.0,5.32,5.36,3.3
1.01,Fair,F,SI1,66.8,60.0,6.21,6.13,4.12
0.4,Premium,F,SI2,59.6,58.0,4.85,4.81,2.88
0.23,Good,E,VVS2,62.2,60.0,3.9,3.94,2.44
1.0,Fair,G,SI1,65.7,54.0,6.24,6.16,4.07
0.4,Ideal,G,VS1,61.8,57.0,4.73,4.75,2.93
1.12,Premium,I,SI1,60.6,60.0,6.77,6.73,4.09
0.57,Ideal,I,VS2,61.6,54.0,5.35,5.4,3.31
0.24,Ideal,G,IF,61.7,56.0,3.99,4.01,2.47
0.34,Ideal,E,VS1,61.2,55.0,4.52,4.56,2.77
1.01,Very Good,G,VVS2,63.3,57.0,6.31,6.36,4.01
0.72,Good,G,VS2,63.4,53.0,5.72,5.79,3.64
0.52,Ideal,F,VS2,60.1,57.0,5.26,5.23,3.15
0.24,Very Good,D,VVS2,61.5,58.0,3.96,3.98,2.44
0.38,Ideal,F,SI2,62.1,56.0,4.62,4.65,2.88
0.5,Ideal,E,SI1,60.8,57.0,5.09,5.14,3.11
0.38,Ideal,I,SI2,61.6,56.0,4.65,4.67,2.87
0.31,Premium,G,VVS1,62.1,59.0,4.35,4.32,2.69
0.5,Good,E,VS2,63.3,64.0,4.98,5.0,3.16
0.9,Premium,H,SI2,62.4,61.0,6.11,6.03,3.79
0.43,Very Good,G,SI1,62.3,59.0,4.79,4.81,2.99
1.37,Ideal,G,VS1,61.1,55.0,7.2,7.16,4.39
0.33,Ideal,E,SI1,62.5,55.0,4.45,4.42,2.77
1.08,Premium,G,SI2,62.9,59.0,6.57,6.53,4.12
0.31,Premium,I,VVS2,62.1,58.0,4.33,4.3,2.68
1.01,Ideal,H,SI1,62.3,55.0,6.43,6.37,3.99
0.36,Premium,E,VS2,61.3,60.0,4.59,4.55,2.8
0.71,Ideal,F,SI2,60.7,57.0,5.78,5.81,3.52
0.37,Ideal,H,IF,61.8,55.0,4.65,4.67,2.88
1.5,Ideal,I,VS1,62.2,54.0,7.33,7.4,4.57
0.23,Very Good,E,VVS2,62.7,55.0,3.9,3.95,2.46
0.5,Premium,H,VS2,60.9,59.0,5.14,5.11,3.12
0.31,Very Good,I,SI1,61.4,61.0,4.34,4.39,2.68
1.03,Ideal,F,VVS2,61.6,56.0,6.53,6.46,4.0
0.52,Very Good,H,SI1,61.3,60.0,5.15,5.23,3.18
0.55,Ideal,F,SI2,61.7,55.0,5.26,5.28,3.25
1.22,Very Good,H,VS1,58.9,59.0,6.96,7.02,4.12
0.35,Ideal,G,SI1,60.6,56.0,4.56,4.58,2.77
1.01,Premium,G,VS1,62.6,59.0,6.43,6.38,4.01
1.01,Ideal,J,VS2,61.3,57.0,6.47,6.54,3.99
0.36,Ideal,I,IF,62.0,55.0,4.59,4.61,2.85
0.58,Ideal,D,SI2,61.2,57.0,5.38,5.41,3.3
1.1,Ideal,G,SI1,62.5,57.0,6.61,6.58,4.12
1.01,Very Good,G,VS1,63.6,57.0,6.34,6.36,4.04
2.02,Premium,E,SI2,58.2,60.0,8.32,8.25,4.82
1.22,Premium,I,SI2,62.3,58.0,6.85,6.8,4.25
0.37,Ideal,E,VVS2,61.8,54.0,4.6,4.63,2.85
0.52,Good,F,SI1,63.8,56.0,5.07,5.12,3.25
0.4,Ideal,G,SI2,60.4,56.0,4.78,4.82,2.9
0.93,Very Good,G,SI2,62.9,56.0,6.2,6.23,3.91
1.09,Premium,H,SI2,61.7,60.0,6.59,6.57,4.06
0.4,Ideal,G,VS2,61.1,56.0,4.74,4.78,2.91
0.7,Very Good,I,SI1,61.4,57.0,5.72,5.75,3.52
0.38,Premium,F,VS1,62.4,59.0,4.57,4.63,2.87
0.4,Ideal,F,VS2,62.3,54.0,4.74,4.77,2.96
0.51,Ideal,G,VVS1,62.6,57.0,5.08,5.14,3.2
1.07,Premium,J,VS2,62.8,57.0,6.54,6.49,4.09
0.34,Ideal,E,IF,62.0,56.0,4.5,4.47,2.78
0.78,Ideal,I,VS1,60.7,56.0,5.97,6.03,3.64
0.27,Premium,E,VS1,61.5,58.0,4.17,4.22,2.58
1.7,Premium,D,SI1,61.9,59.0,7.64,7.61,4.72
0.4,Premium,D,SI2,60.0,58.0,4.8,4.84,2.89
1.2,Very Good,I,SI1,62.6,58.2,6.71,6.74,4.21
0.38,Ideal,H,VS2,62.8,56.0,4.62,4.59,2.89
0.28,Premium,E,VVS1,61.3,60.0,4.18,4.21,2.57
0.3,Ideal,F,VVS1,62.2,56.0,4.28,4.3,2.67
0.74,Very Good,H,SI2,62.8,59.0,5.72,5.77,3.61
0.5,Ideal,E,VS1,62.7,57.0,5.01,5.03,3.15
2.06,Premium,I,SI2,61.0,61.0,8.18,8.1,5.02
0.5,Very Good,I,SI1,62.4,58.0,5.0,5.06,3.14
1.01,Fair,D,VS2,65.2,57.0,6.23,6.19,4.05
0.33,Ideal,D,VS2,60.7,57.0,4.5,4.46,2.72
0.4,Ideal,G,VS2,62.1,58.0,4.68,4.72,2.92
1.01,Very Good,G,VS2,60.2,58.0,6.51,6.54,3.93
0.71,Premium,H,VS2,62.8,56.0,5.75,5.68,3.59
0.72,Ideal,G,VVS2,61.6,55.0,5.78,5.77,3.56
0.51,Ideal,H,IF,62.3,54.0,5.14,5.17,3.21
1.19,Ideal,F,VVS2,61.7,56.0,6.82,6.85,4.22
0.77,Ideal,G,VS2,61.8,54.0,5.91,5.94,3.66
0.7,Ideal,G,VS1,61.2,56.0,5.71,5.75,3.5
0.31,Very Good,H,VS2,59.7,61.0,4.39,4.42,2.63
0.7,Ideal,F,SI1,61.2,56.0,5.72,5.78,3.52
0.31,Ideal,G,SI2,61.4,55.0,4.39,4.37,2.69
1.08,Ideal,I,SI1,60.3,60.0,6.67,6.62,4.01
0.54,Ideal,G,VVS2,62.2,55.0,5.22,5.27,3.26
0.36,Ideal,E,SI1,62.4,55.0,4.55,4.52,2.83
0.38,Ideal,G,VS2,59.5,58.0,4.75,4.77,2.83
1.52,Premium,G,VVS1,60.4,59.0,7.38,7.48,4.49
1.61,Ideal,G,SI1,62.4,55.0,7.51,7.48,4.68
0.3,Ideal,I,VS2,62.4,55.0,4.32,4.34,2.7
0.81,Very Good,D,SI1,63.1,57.0,5.91,5.94,3.74
1.11,Premium,H,SI2,61.6,60.0,6.67,6.6,4.09
1.01,Very Good,G,VS1,62.8,58.0,6.34,6.37,3.99
0.26,Ideal,F,VVS2,62.5,56.0,4.1,4.12,2.57
1.52,Premium,D,SI2,59.1,58.0,7.48,7.45,4.41
0.3,Ideal,I,VS2,62.6,56.0,4.31,4.29,2.69
1.03,Fair,J,SI2,56.2,62.0,6.73,6.69,3.77
1.06,Ideal,D,SI1,62.6,56.0,6.49,6.52,4.07
0.4,Premium,H,VS1,62.6,58.0,4.71,4.68,2.94
0.9,Ideal,I,SI2,61.9,57.0,6.19,6.13,3.81
1.01,Ideal,G,VS2,61.9,56.0,6.42,6.46,3.99
0.32,Ideal,F,VS2,60.3,55.0,4.4,4.45,2.67
0.55,Very Good,G,VS2,61.6,56.0,5.26,5.3,3.25
0.54,Ideal,G,VVS2,61.8,56.0,5.23,5.25,3.24
2.03,Ideal,J,VS1,62.5,57.0,8.14,8.08,5.06
0.31,Good,D,SI2,63.7,58.0,4.27,4.3,2.73
0.59,Ideal,H,SI2,61.9,55.0,5.37,5.39,3.33
0.73,Very Good,H,SI1,62.2,57.0,5.77,5.8,3.6
1.12,Ideal,E,VS1,61.3,56.0,6.7,6.72,4.11
0.7,Good,D,VS2,64.1,59.0,5.56,5.49,3.54
1.69,Ideal,I,VS2,60.5,56.0,7.74,7.77,4.69
1.0,Ideal,F,SI1,62.7,57.0,6.44,6.38,4.02
0.41,Premium,G,VS2,60.9,58.0,4.83,4.8,2.93
1.21,Good,E,SI2,64.0,62.0,6.65,6.59,4.24
0.34,Ideal,D,VVS2,61.3,56.0,4.48,4.52,2.76
0.55,Ideal,E,SI1,60.7,57.0,5.27,5.3,3.21
0.27,Very Good,H,VVS1,61.2,57.0,4.15,4.18,2.55
1.05,Premium,J,VS1,62.7,61.0,6.58,6.49,4.09
0.3,Premium,H,VVS1,60.7,58.0,4.35,4.38,2.65
1.0,Good,H,SI2,63.7,58.0,6.28,6.15,3.96
0.71,Very Good,E,VS1,63.4,58.0,5.64,5.68,3.59
0.31,Ideal,F,IF,61.8,54.0,4.33,4.37,2.69
1.6,Ideal,H,SI1,62.7,56.0,7.51,7.39,4.67
1.51,Fair,G,VS2,56.0,65.0,7.68,7.57,4.27
0.5,Premium,D,SI2,62.9,58.0,5.06,5.01,3.17
0.33,Ideal,H,VS2,61.2,55.0,4.45,4.47,2.73
0.35,Ideal,H,VVS1,61.7,56.0,4.53,4.55,2.8
0.3,Premium,H,VS1,62.4,60.0,4.29,4.23,2.66
1.02,Ideal,E,SI2,62.6,54.6,6.4,6.44,4.02
0.32,Ideal,D,SI1,62.8,56.0,4.42,4.37,2.76
2.01,Very Good,H,VS2,60.7,56.0,8.08,8.17,4.93
0.91,Good,D,SI1,64.0,59.0,6.13,6.02,3.89
0.7,Premium,G,SI2,58.9,59.0,5.73,5.7,3.37
1.0,Good,D,I1,57.8,62.0,6.51,6.47,3.75
1.54,Ideal,I,VS2,61.9,55.8,7.38,7.43,4.58
1.02,Fair,J,SI2,65.0,59.0,6.34,6.24,4.08
0.38,Ideal,F,VS1,59.8,57.0,4.72,4.75,2.84
0.97,Ideal,F,SI1,61.7,56.0,6.37,6.32,3.92
0.8,Very Good,D,SI1,58.2,63.0,6.07,6.03,3.52
1.12,Ideal,G,VS2,62.0,56.0,6.69,6.64,4.13
0.57,Very Good,G,VS1,61.0,55.0,5.36,5.43,3.28
0.5,Good,G,VVS2,63.8,56.0,5.03,5.06,3.22
0.91,Good,H,SI1,63.8,56.0,6.09,6.04,3.87
0.38,Premium,I,VS1,59.9,60.0,4.72,4.66,2.81
1.39,Ideal,F,VS2,61.5,55.0,7.19,7.23,4.44
0.31,Premium,G,VS1,59.5,59.0,4.4,4.47,2.64
1.0,Good,E,VS2,57.4,58.0,6.57,6.61,3.78
1.56,Premium,E,VS2,61.5,58.0,7.47,7.43,4.58
1.21,Ideal,H,VS1,60.5,57.0,6.91,6.88,4.17
1.02,Very Good,F,VS1,62.4,58.0,6.42,6.47,4.02
0.91,Very Good,G,SI2,61.8,59.0,6.17,6.23,3.83
0.42,Premium,D,SI2,60.1,58.0,4.83,4.88,2.92
0.75,Very Good,F,SI1,63.4,58.0,5.72,5.76,3.64
0.76,Premium,D,VS1,60.6,58.0,5.95,5.89,3.59
0.7,Very Good,G,VVS1,63.3,57.0,5.59,5.63,3.55
1.08,Ideal,G,SI2,62.3,56.0,6.53,6.57,4.08
0.51,Ideal,D,VS1,61.6,57.0,5.13,5.16,3.17
0.31,Good,H,VVS1,63.7,56.0,4.3,4.33,2.75
0.31,Ideal,F,VS2,61.9,55.0,4.35,4.37,2.7
1.09,Ideal,G,SI2,61.2,57.0,6.63,6.68,4.07
0.62,Ideal,E,VS1,60.3,57.0,5.52,5.57,3.35
0.5,Ideal,F,VVS2,60.5,56.0,5.15,5.09,3.1
1.66,Ideal,J,SI2,60.8,57.0,7.68,7.65,4.66
1.03,Very Good,F,VVS2,61.5,55.0,6.48,6.57,4.01
1.66,Premium,G,SI2,59.1,58.0,7.77,7.69,4.57
0.74,Ideal,H,VS1,61.6,56.0,5.81,5.82,3.58
1.5,Ideal,D,VS2,62.6,56.0,7.21,7.27,4.53
1.23,Ideal,F,VS2,62.4,54.0,6.84,6.87,4.28
0.51,Ideal,G,VVS1,62.6,57.0,5.14,5.08,3.2
0.76,Premium,F,SI1,60.9,59.0,5.89,5.83,3.57
0.36,Premium,E,VS2,61.3,60.0,4.54,4.59,2.8
1.27,Premium,F,VVS2,61.3,60.0,6.99,6.9,4.26
0.72,Very Good,F,VS1,62.1,59.0,5.69,5.74,3.55
0.5,Ideal,F,SI1,59.9,57.0,5.19,5.16,3.1
0.74,Very Good,G,VVS1,63.2,56.0,5.74,5.72,3.62
0.7,Premium,D,SI1,61.8,59.0,5.64,5.6,3.47
0.3,Ideal,E,SI2,62.1,55.0,4.3,4.33,2.68
1.05,Premium,E,SI2,62.2,59.0,6.51,6.44,4.03
0.51,Very Good,E,VVS2,60.0,58.0,5.2,5.23,3.13
1.27,Very Good,J,VS2,62.7,58.0,6.88,6.91,4.32
0.46,Very Good,D,VS2,63.2,56.0,4.92,4.89,3.1
0.31,Premium,E,VS2,62.6,58.0,4.33,4.29,2.7
0.41,Very Good,D,SI1,63.1,59.0,4.71,4.7,2.97
1.59,Premium,E,VS2,62.3,59.0,7.38,7.43,4.61
0.34,Ideal,F,IF,61.4,57.0,4.49,4.5,2.76
0.53,Premium,D,VS2,62.4,59.0,5.14,5.18,3.22
0.71,Good,I,SI1,60.0,64.0,5.71,5.79,3.45
1.5,Very Good,F,SI1,62.8,56.0,7.26,7.33,4.58
0.3,Ideal,F,IF,60.9,56.0,4.32,4.35,2.64
1.26,Ideal,G,VVS1,61.1,57.0,7.02,6.98,4.28
0.26,Very Good,F,VS1,61.7,58.0,4.1,4.14,2.54
0.4,Very Good,G,SI1,59.6,61.0,4.74,4.76,2.83
1.55,Ideal,J,VS1,59.5,60.0,7.53,7.56,4.49
0.53,Premium,E,SI2,59.9,58.0,5.31,5.27,3.17
0.31,Ideal,E,VVS1,60.5,57.0,4.38,4.41,2.66
0.32,Ideal,J,IF,61.0,57.0,4.42,4.46,2.71
0.77,Ideal,H,VS1,61.4,55.0,5.89,5.93,3.63
0.31,Ideal,F,VS2,61.6,56.0,4.39,4.35,2.69
0.41,Very Good,E,SI1,63.5,57.0,4.73,4.69,2.99
0.3,Good,G,VVS2,63.6,57.0,4.26,4.3,2.72
0.53,Very Good,D,SI2,59.3,61.0,5.26,5.29,3.13
0.41,Good,J,IF,63.5,54.0,4.7,4.75,3.0
1.51,Premium,F,VS2,62.1,59.0,7.37,7.26,4.54
0.71,Ideal,D,VS2,61.5,55.0,5.75,5.79,3.55
1.03,Ideal,G,VVS2,61.6,57.0,6.48,6.51,4.0
0.34,Ideal,G,VVS1,61.5,56.0,4.47,4.5,2.75
0.38,Premium,G,VS1,61.9,56.0,4.68,4.63,2.88
0.62,Premium,E,VVS2,60.7,60.0,5.51,5.43,3.32
0.31,Ideal,G,VVS1,61.2,56.0,4.34,4.38,2.67
0.59,Ideal,E,VS2,60.2,61.0,5.43,5.47,3.28
1.03,Ideal,G,SI1,61.9,56.0,6.46,6.5,4.01
1.52,Premium,F,VS1,61.0,58.0,7.42,7.39,4.52
0.42,Premium,F,SI1,62.7,55.0,4.83,4.8,3.02
2.06,Very Good,G,SI2,62.3,59.0,8.07,8.2,5.07
1.52,Ideal,G,VS2,62.1,56.0,7.39,7.34,4.57
1.04,Ideal,E,SI1,62.0,57.0,6.5,6.47,4.02
2.0,Premium,G,SI2,60.8,55.0,8.09,7.95,4.88
0.51,Premium,E,VS1,61.9,58.0,5.1,5.15,3.17
0.3,Premium,J,VS1,61.9,56.0,4.32,4.28,2.66
1.16,Very Good,I,VS2,62.6,59.0,6.63,6.69,4.17
1.01,Premium,E,SI1,61.0,59.0,6.47,6.44,3.94
1.26,Premium,I,SI2,60.1,59.0,7.0,6.91,4.18
0.33,Ideal,H,VVS1,60.2,60.0,4.49,4.52,2.71
0.4,Premium,G,SI1,62.0,59.0,4.72,4.7,2.92
1.02,Premium,G,SI1,58.9,59.0,6.59,6.55,3.87
0.91,Very Good,H,VS2,58.3,59.0,6.35,6.47,3.74
1.1,Premium,H,VS2,62.5,58.0,6.59,6.54,4.1
1.51,Fair,H,VS2,64.9,53.0,7.28,7.24,4.71
1.01,Premium,F,SI2,60.2,61.0,6.49,6.43,3.89
1.24,Premium,D,VS2,59.3,58.0,7.03,7.09,4.19
0.43,Premium,G,VVS1,62.0,59.0,4.8,4.82,2.98
0.33,Very Good,G,VS2,62.1,56.0,4.41,4.44,2.75
1.01,Premium,F,VS2,62.3,58.0,6.34,6.4,3.97
0.9,Ideal,E,SI2,61.8,56.0,6.18,6.22,3.83
