id,prediction
79340,7.302175239910982
79341,7.6808048224865875
79342,7.617766092408922
79343,7.646651888181112
79344,7.526225299044174
79345,7.370425040935463
79346,7.34179227588519
79347,7.16887367770717
79348,7.243810295157291
79349,7.432811829167389
79350,7.450700251568319
79351,7.364259147355472
79352,7.99722167492794
79353,7.583819153166002
79354,7.864692854344153
79355,7.416149010407861
79356,7.284827220554866
79357,7.541483427313707
79358,7.306950292704016
79359,6.909483022736123
79360,7.367493437358331
79361,7.333206015334957
79362,7.334959834602925
79363,7.742830532424575
79364,7.211602178995046
79365,7.426441420118162
79366,7.408410798757569
79367,6.707869634022617
79368,7.54890075608271
79369,7.672366711086474
79370,7.483143759915793
79371,7.8353554076616065
79372,7.357751821607599
79373,7.29246772406307
79374,7.553896182925943
79375,7.745630729624175
79376,7.383020244445571
79377,7.191813095912149
79378,7.3769435429033745
79379,7.2343485189151
79380,7.259921375517137
79381,7.6783259482005315
79382,7.482218746818636
79383,7.452775958774458
79384,7.708928560459192
79385,7.190695645958716
79386,7.3247123545349195
79387,7.225086453035355
79388,7.3896513125384065
79389,7.586206269667635
79390,7.021645053966162
79391,7.40903208224901
79392,7.330314211773335
79393,7.697816526333412
79394,7.662831829343595
79395,7.407711631149035
79396,7.588374659427615
79397,7.509760368723336
79398,7.311638276759256
79399,7.196419455556519
79400,7.423681164413216
79401,7.341648685809146
79402,7.395439394261262
79403,7.16781812361179
79404,7.259292121548211
79405,7.6996730943447576
79406,7.75405116909346
79407,7.739033159442123
79408,7.4446602448142345
79409,7.2052242152898724
79410,7.639831744657148
79411,7.6530699050505815
79412,7.711559121393832
79413,7.011625110425143
79414,7.28646681176216
79415,7.415922545883716
79416,7.510128160842458
79417,7.246010359001962
79418,7.600923301681243
79419,7.394991240714554
79420,7.487506609377195
79421,7.282174614992686
79422,7.768944853194609
79423,7.572081990388191
79424,7.334883929593608
79425,7.331535737806492
79426,7.125564970177916
79427,7.093121355367719
79428,7.780108594471204
79429,7.61228190347617
79430,7.2803686913343215
79431,7.46408182906503
79432,7.219721198081799
79433,7.462391100233839
79434,7.591101649774709
79435,7.4999714912263
79436,7.239918122169227
79437,7.31363272416543
79438,7.3102584908280335
79439,7.741976378030704
79440,7.094385725408808
79441,7.254709966847086
79442,7.423826051511149
79443,7.441841616796835
79444,7.651059605384401
79445,7.500347101038369
79446,7.488690727358478
79447,7.15451871752159
79448,7.376129432740038
79449,7.6335200949194695
79450,7.3818385885526805
79451,7.212398654755077
79452,7.130650447251934
79453,7.496813586525183
79454,7.2183591827198335
79455,7.223424863095685
79456,7.34218614884138
79457,7.449329147627259
79458,7.2780298765728055
79459,7.663351802552348
79460,7.443798935546147
79461,7.4586776247858815
79462,7.419497013342418
79463,7.334601588113279
79464,7.396930505273015
79465,7.510652515261505
79466,7.507510075921459
79467,7.1473204099037595
79468,7.847768984754867
79469,7.32457954514305
79470,8.073554845005305
79471,7.255402565008242
79472,7.21524864674634
79473,7.600005435311877
79474,7.602076081261457
79475,7.331929913993223
79476,7.158998688871952
79477,7.626928820310591
79478,7.501265738719258
79479,7.2740013319333094
79480,7.301733026524527
79481,7.66626718117893
79482,7.204197313064265
79483,7.192693070171993
79484,7.389727463924283
79485,7.492278359780638
79486,7.738217663321908
79487,7.797072956251557
79488,7.50181023672043
79489,6.8655077727640945
79490,7.324129011524644
79491,7.2241087999137354
79492,7.606536239925162
79493,7.50048091135059
79494,7.489997105172549
79495,7.480787283073278
79496,7.4344103090824705
79497,7.846970924909196
79498,7.180265923112649
79499,7.832734757547575
79500,7.61661027997199
79501,7.1364059469162555
79502,7.33859996776809
79503,7.54694274947938
79504,7.72861941697272
79505,7.651847213831694
79506,7.84037338530559
79507,7.626341127441317
79508,7.443483311918287
79509,7.07255002730671
79510,7.210201122676836
79511,7.389995091205539
79512,7.1753695502680825
79513,7.5044054102790945
79514,7.184044803590143
79515,7.699043057321538
79516,7.50364824200387
79517,7.167203816934359
79518,7.615207343584138
79519,7.2885827027609835
79520,7.481409940258853
79521,7.106362768843722
79522,7.478706271474294
79523,7.680468608487397
79524,7.207041567656683
79525,7.188108131989048
79526,7.5330110089170805
79527,7.8335941315339515
79528,7.498435746176691
79529,7.481139370374657
79530,7.562305935487119
79531,7.505028871727917
79532,7.12868152339434
79533,7.526271149994562
79534,7.510706089684772
79535,7.540264185991927
79536,7.257555141995671
79537,7.501287079218736
79538,7.17444906076045
79539,7.133088843381428
79540,7.904387584260571
79541,7.4530383192433
79542,7.174956340679687
79543,7.360353695052177
79544,7.50547254629787
79545,7.4859910328611114
79546,7.471851913892794
79547,7.682307966039726
79548,7.257179357447089
79549,7.390271609695947
79550,7.561049290921308
79551,7.578269980324929
79552,7.068916792900131
79553,7.357765415637652
79554,7.6692709400254895
79555,7.6186731707610855
79556,7.360578550277326
79557,7.162853496597321
79558,7.6381441174766955
79559,7.259608971294562
79560,7.256575718241947
79561,7.7718488015688925
79562,7.5472808459624545
79563,7.348856563540073
79564,7.175702161085014
79565,7.402038641637923
79566,7.2595157890517585
79567,7.32559717394993
79568,7.603619648269882
79569,7.149467206454745
79570,7.535213207618389
79571,7.315661438245988
79572,7.361082962376702
79573,7.341341299209785
79574,7.439437365171245
79575,7.620855648379625
79576,7.546073492950588
79577,7.486675901794965
79578,7.676353596604113
79579,7.604267517172375
79580,7.588290314698923
79581,7.146399680905229
79582,7.315403339297553
79583,7.535091100800057
79584,7.338223904867556
79585,7.750668311821344
79586,7.350675990351898
79587,7.511040668963149
79588,7.795917997962702
79589,7.482913561412035
79590,7.535555826835901
79591,7.592737473011086
79592,7.021674399760811
79593,7.190603932625938
79594,7.520693245951172
79595,7.456022290266794
79596,7.154006170539823
79597,7.601623937549794
79598,7.295215617975178
79599,7.1098949041394155
79600,7.594932122304752
79601,7.838232283801489
79602,7.291554729080275
79603,7.433254103715215
79604,7.299080848555631
79605,7.538991380566653
79606,6.96056594446943
79607,7.198503674735098
79608,7.399770569788507
79609,7.465422543276915
79610,7.553871854442982
79611,7.449757267224521
79612,7.53580035610073
79613,7.600585825558465
79614,7.536059609373237
79615,7.515874363192675
79616,7.381424612997608
79617,7.201770810169246
79618,7.792802200606266
79619,7.008889968150236
79620,7.148557529245765
79621,7.437921342903297
79622,7.097292581499789
79623,7.448769099487272
79624,7.361664126534783
79625,8.020175725817948
79626,7.33223441859294
79627,7.348418505144499
79628,7.765487851679445
79629,7.447111157332415
79630,7.450248711410817
79631,7.37750456293028
79632,7.551055472301206
79633,7.3110662187694455
79634,7.499002985274683
79635,7.282211573720644
79636,7.206235558706679
79637,8.230923835414817
79638,7.300424647025595
79639,7.018170817359836
79640,7.563248832161706
79641,7.609759537540374
79642,7.562460949705051
79643,7.646474770343094
79644,7.3226844538251825
79645,7.605889951994725
79646,7.521929625931933
79647,7.601905552640386
79648,7.130130876618016
79649,7.433724499563623
79650,7.580471714167488
79651,7.367162965673912
79652,7.662785517578852
79653,7.726257618746832
79654,7.4284035635369925
79655,7.020177003149546
79656,7.357475909923733
79657,7.363199420831835
79658,7.386524961774725
79659,7.364460676177693
79660,7.5875511635132025
79661,7.723684807562859
79662,7.57654753760811
79663,7.651286902729525
79664,7.739310083348007
79665,7.260800149866793
79666,7.346268525966984
79667,7.191645152345367
79668,7.366257912140036
79669,7.753750881384581
79670,7.33296875461951
79671,7.241510418966186
79672,7.365785139438156
79673,7.42982444760442
79674,7.406128272335709
79675,7.409113833702773
79676,7.875255067931396
79677,7.775418276609181
79678,7.575498829303444
79679,7.462901893566144
79680,7.729327086289323
79681,7.256871978135122
79682,7.213677115340278
79683,7.371035354962449
79684,7.099301422305342
79685,7.522004228230692
79686,7.217142391228495
79687,7.553746174886253
79688,7.426508478456484
79689,7.501822040514267
79690,7.696141040766113
79691,7.3812015470186525
79692,7.11852655838386
79693,7.454185816173354
79694,7.635619563960289
79695,7.763137458197766
79696,7.6532319554575565
79697,7.805893121258466
79698,7.607471623335334
79699,7.26277414264654
79700,7.501179389632076
79701,7.3464949332525284
79702,7.692360323807604
79703,7.201533319452264
79704,7.483934339282268
79705,7.5775146617407945
79706,7.585505005018068
79707,7.423747527305764
79708,7.336255564889781
79709,7.691132359070145
79710,7.536175745710941
79711,7.206596598104595
79712,7.498862881277851
79713,7.640049637651374
79714,7.6807997301598325
79715,7.040190652409842
79716,7.238390303637733
79717,7.394683496137239
79718,7.359235559227889
79719,7.582139438118537
79720,7.219558674624228
79721,7.681461443081412
79722,7.197855590076549
79723,7.21204933523321
79724,7.577674215939847
79725,7.4389022474164115
79726,7.531978527761183
79727,7.495579883619453
79728,7.573531397164858
79729,7.250451530976432
79730,7.537042621141312
79731,7.346167100870057
79732,7.4919552144968495
79733,7.519565483685305
79734,7.3373148542642825
79735,7.378817545753834
79736,7.4358342751034225
79737,7.338386183971991
79738,7.477372094615465
79739,7.26426645786281
79740,7.414035706378254
79741,7.344886602098933
79742,7.693381275053094
79743,7.689999051922196
79744,7.591696341070957
79745,7.103125692887288
79746,7.64398115669931
79747,7.633270507888
79748,7.415797541087568
79749,7.334135196316851
79750,7.064776706960599
79751,7.103240917886213
79752,7.448810827676163
79753,7.163009812013035
79754,7.579832371587493
79755,7.512115622742049
79756,7.307317257542445
79757,7.532636347433843
79758,7.539111477330306
79759,7.750071531708087
79760,7.5845710726589335
79761,7.4937524645931655
79762,7.297845417016604
79763,7.528010744751736
79764,7.2579557282976985
79765,7.613606428911451
79766,7.664261068929884
79767,7.36039913480686
79768,7.370582469747746
79769,7.595503422634673
79770,7.336633305476852
79771,7.244984483118165
79772,7.491622089996831
79773,7.368265849722775
79774,7.52583706576504
79775,7.116130726680063
79776,7.6986296736014515
79777,7.6263558625171175
79778,7.119268563868607
79779,7.515071686412725
79780,7.4924914537564575
79781,7.65639301984774
79782,7.647038107578481
79783,7.275910163143179
79784,7.388401125663187
79785,7.201049295589295
79786,7.600343978980877
79787,7.384410021716249
79788,7.063883254329362
79789,7.629172033523494
79790,7.220858472733663
79791,7.344093184470099
79792,7.5622587954866765
79793,7.238851334678211
79794,7.469288027471043
79795,7.386620266257691
79796,7.490989645732212
79797,7.414269580194697
79798,7.128560674859364
79799,7.433033484678669
79800,7.441641355478927
79801,7.0701284780827205
79802,7.564390743914316
79803,7.6804100778412945
79804,7.380556590731243
79805,7.620707435819663
79806,7.319451219977229
79807,7.4886027129356165
79808,7.653644558623875
79809,7.305241836964054
79810,7.42706733765737
79811,7.26049417675179
79812,7.966612731560429
79813,7.332799344690115
79814,7.271213750652352
79815,7.295608126369144
79816,7.484020625068134
79817,7.907908145780237
79818,7.067512977096812
79819,7.3409022333100316
79820,7.229340051939336
79821,7.824453764264245
79822,7.569551943486275
79823,7.499164046606769
79824,7.169209586540118
79825,7.434847457909666
79826,7.3571713006925155
79827,7.688223411126201
79828,7.389685571792813
79829,7.308367505564398
79830,7.265674645729217
79831,7.430191120226948
79832,7.415984436636597
79833,7.550502299103391
79834,7.52817877278964
79835,7.548240435950458
79836,7.385086584300092
79837,7.400320475033364
79838,7.4020556460164135
79839,6.964340234312638
79840,7.545977351297552
79841,6.8670841287879965
79842,7.647166007416303
79843,7.358115908074268
79844,7.270478615301738
79845,7.645203379027905
79846,7.450694136131828
79847,7.257340556232512
79848,7.607252359659492
79849,7.308749117775982
79850,7.48064086078633
79851,7.255418578595684
79852,7.41510737227499
79853,7.576150375030096
79854,7.545674131460159
79855,7.4915431182185905
79856,7.0072105606121795
79857,7.203927545909285
79858,7.449281305898354
79859,7.413492943640555
79860,7.382987774108438
79861,7.609817125453133
79862,7.590212132233842
79863,7.442406187992996
79864,7.530077979619305
79865,7.488074732957672
79866,7.455895376503797
79867,7.317121891797018
79868,7.821614854234053
79869,7.463217308451895
79870,7.232543331990201
79871,7.720701476913644
79872,7.279503954896613
79873,7.163639814963148
79874,7.348483054710656
79875,7.4621431638581575
79876,7.5281390082875514
79877,7.299456410695543
79878,7.198971985759455
79879,7.495673326026224
79880,7.246031581068626
79881,7.45031101624107
79882,7.392044751788182
79883,7.480127642797498
79884,7.358971085389204
79885,7.807625483127071
79886,7.370497647048094
79887,7.697652086340636
79888,7.21929091722853
79889,7.937210069583992
79890,7.382798526735447
79891,7.116705958324274
79892,7.475398558378661
79893,7.622104890956555
79894,7.29374447810583
79895,7.594860399420845
79896,7.41106243018419
79897,7.575463956171844
79898,7.497818183807997
79899,7.238689449011388
79900,7.299222027864901
79901,7.059042024003071
79902,8.283544639524456
79903,7.443783820328348
79904,7.634013767241703
79905,7.362101449442933
79906,7.485839806349719
79907,7.451891706831552
79908,7.436162403247941
79909,7.432294354666946
79910,7.4123122333863165
79911,7.559738606234238
79912,7.608683436728054
79913,7.336865872265883
79914,7.526699797992714
79915,7.351695317305399
79916,7.283715224903878
79917,7.611768062948285
79918,7.626506597732714
79919,7.040993894980565
79920,7.477322657319393
79921,7.629651552126081
79922,7.794502088971858
79923,7.225436816551204
79924,7.577698403915345
79925,7.732088872534042
79926,7.553892684342875
79927,7.392162170455163
79928,7.4335611058095585
79929,7.502640942056302
79930,7.767100979303837
79931,7.3736249872374655
79932,7.3938206820546215
79933,7.187676475099212
79934,7.651494689788541
79935,7.740005886090212
79936,7.643087846653272
79937,7.366652247964947
79938,7.700496794192977
79939,7.342835585003744
79940,7.685758320798332
79941,7.40596064804304
79942,7.368207057442992
79943,7.252517789500731
79944,7.609057325537372
79945,7.407267154297251
79946,7.6499435908670534
79947,7.33702416682041
79948,7.2230291047431665
79949,8.023011158460637
79950,7.435402369598536
79951,7.470819179182879
79952,7.201114807362491
79953,7.466527364450778
79954,7.3571284504765355
